scenario_id,engine_load,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
1,32.3131103602428,0.00809609999123495,0.5308306000079028,0.530838999999105,46.46262207204856,45.816359864843704,46.13949096844613
2,54.512152755269625,0.008729799999855459,0.530788100004429,0.5307983999955468,50.902430551053925,49.812187495948535,50.35730902350123
3,46.31252486304545,0.008333399993716739,0.5308344999939436,0.5308378000045195,49.262504972609094,48.336254475348184,48.79937972397863
4,83.29608458714928,0.008043900001212023,0.5311156999960076,0.5311218999995617,56.65921691742986,54.99329522568687,55.82625607155836
5,51.11077534967296,0.008242500000051223,0.5315057999978308,0.5315102000022307,50.222155069934594,49.19993956294113,49.71104731643786
6,62.88946970497978,0.008513499997206964,0.5307322000007844,0.5307366999913938,52.577893940995956,51.32010454689636,51.94899924394616
7,34.0130385805651,0.008155699993949383,0.5304801000020234,0.5304860000032932,46.80260771611302,46.122346944501714,46.46247733030737
8,59.852194125516135,0.008064500012551434,0.53195630000846,0.5319619999936549,51.97043882510323,50.7733949425929,51.371916883848066
9,44.611065762560216,0.00834970000141766,0.5312253000010969,0.5312290000001667,48.92221315251204,48.02999183726084,48.47610249488644
10,88.7012915022598,0.00804809998953715,0.5315091999946162,0.5315147999936016,57.74025830045196,55.966232470406766,56.85324538542936
11,67.02848860019714,0.008113500007311814,0.530634499998996,0.5306375999934971,53.40569772003943,52.06512794803548,52.735412834037454
12,84.81857835329347,0.008369200004381128,0.5318564000044717,0.5318603000050643,56.963715670658694,55.267344103592826,56.11552988712576
13,35.42039125616097,0.008329200005391613,0.5315023000002839,0.5315082000015536,47.08407825123219,46.375670426108975,46.729874338670584
14,87.95515128149664,0.008434199990006164,0.530478899992886,0.5304829000087921,57.59103025629933,55.83192723066939,56.71147874348436
15,32.55394281495461,0.008253400010289624,0.5319822000019485,0.5319889999955194,46.510788562990925,45.85970970669183,46.18524913484138
16,64.8454298960374,0.008453600006760098,0.5308447999996133,0.5308475000056205,52.96908597920748,51.67217738128673,52.320631680247104
17,43.45112849083959,0.008649099996546283,0.5312747999996645,0.531278000009479,48.69022569816792,47.82120312835113,48.255714413259525
18,48.468405284026645,0.008472700006677769,0.53066819999367,0.5306738000072073,49.69368105680533,48.724312951124794,49.20899700396507
19,59.66924615876608,0.008460999990347773,0.5306595000001835,0.5306651999999303,51.933849231753214,50.74046430857789,51.33715677016556
20,85.67949395266047,0.008613499987404794,0.5318694000015967,0.5318758999928832,57.135898790532096,55.422308911478886,56.27910385100549
21,56.70835350940936,0.008542799987480976,0.5309572000114713,0.5309616000013193,51.341670701881874,50.20750363169368,50.77458716678778
22,58.56949573376074,0.00858439999865368,0.5311190000065835,0.5311231999949086,51.71389914675215,50.54250923207693,51.12820418941454
23,54.88463995852074,0.008410800001001917,0.5316072999994503,0.5316113000008045,50.976927991704144,49.87923519253373,50.42808159211894
24,34.248535623544356,0.008555100008379668,0.5310344000026817,0.5310383999894839,46.84970712470887,46.164736412237986,46.50722176847343
25,34.48762541238664,0.008528400008799508,0.5306868000043323,0.5306909999926575,46.89752508247733,46.207772574229594,46.55264882835346
26,74.5001361368744,0.008285999996587634,0.5314992000057828,0.5315056999970693,54.90002722737488,53.41002450463739,54.15502586600614
27,71.0544571447244,0.0082406000001356,0.5307843000045978,0.5307884999929229,54.210891428944876,52.78980228605039,53.50034685749763
28,84.58615427543232,0.008762800003751181,0.5314071999891894,0.5314112000050955,56.917230855086466,55.22550776957782,56.07136931233214
29,49.42520074924594,0.008338600004208274,0.5310096000030171,0.5310156000050483,49.88504014984919,48.89653613486427,49.390788142356726
30,34.405599288139896,0.008472599991364405,0.5324777000059839,0.5325043999910122,46.88111985762798,46.193007871865184,46.53706386474658
