scenario_id,engine_load,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
1,32.3131103602428,0.008045900001889095,0.7206320999976015,0.7206390999926953,46.46262207204856,45.816359864843704,46.13949096844613
2,54.512152755269625,0.008726200001547113,0.7210930000001099,0.721101599992835,50.902430551053925,49.812187495948535,50.35730902350123
3,46.31252486304545,0.00839030000497587,0.7216357000143034,0.7216396000003442,49.262504972609094,48.336254475348184,48.79937972397863
4,83.29608458714928,0.008623200003057718,0.7207548000005772,0.7207649999909336,56.65921691742986,54.99329522568687,55.82625607155836
5,51.11077534967296,0.008194599999114871,0.7205641000036849,0.7205705000087619,50.222155069934594,49.19993956294113,49.71104731643786
6,62.88946970497978,0.008118099998682737,0.7214577000122517,0.7214645000058226,52.577893940995956,51.32010454689636,51.94899924394616
7,34.0130385805651,0.008618100007879548,0.7208889999892563,0.7208926000021165,46.80260771611302,46.122346944501714,46.46247733030737
8,59.852194125516135,0.00809770000341814,0.7214709000108996,0.7214745999954175,51.97043882510323,50.7733949425929,51.371916883848066
9,44.611065762560216,0.008542499999748543,0.7212847000046168,0.7212882000021636,48.92221315251204,48.02999183726084,48.47610249488644
10,88.7012915022598,0.00887469999724999,0.7217105000017909,0.7217144000023836,57.74025830045196,55.966232470406766,56.85324538542936
11,67.02848860019714,0.008534200009307824,0.7206043000041973,0.7206088999955682,53.40569772003943,52.06512794803548,52.735412834037454
12,84.81857835329347,0.008078200000454672,0.7213281000003917,0.7213343000039458,56.963715670658694,55.267344103592826,56.11552988712576
13,35.42039125616097,0.008745999992243014,0.7215127999952529,0.7215165000088746,47.08407825123219,46.375670426108975,46.729874338670584
14,87.95515128149664,0.008608299991465174,0.7207018000044627,0.7207057999912649,57.59103025629933,55.83192723066939,56.71147874348436
15,32.55394281495461,0.008054500009166077,0.7206464000046253,0.7206505000067409,46.510788562990925,45.85970970669183,46.18524913484138
16,64.8454298960374,0.00830600000335835,0.7215929999947548,0.7216006999951787,52.96908597920748,51.67217738128673,52.320631680247104
17,43.45112849083959,0.008776500006206334,0.7219061000068905,0.7219124999974156,48.69022569816792,47.82120312835113,48.255714413259525
18,48.468405284026645,0.008506999991368502,0.721042999997735,0.7210499000066193,49.69368105680533,48.724312951124794,49.20899700396507
19,59.66924615876608,0.008473900001263246,0.7202410000027157,0.7202443999995012,51.933849231753214,50.74046430857789,51.33715677016556
20,85.67949395266047,0.008440199992037378,0.72142800000438,0.721433500002604,57.135898790532096,55.422308911478886,56.27910385100549
21,56.70835350940936,0.008528600010322407,0.721926700003678,0.721938599992427,51.341670701881874,50.20750363169368,50.77458716678778
22,58.56949573376074,0.008103900006972253,0.721332999994047,0.7213389999960782,51.71389914675215,50.54250923207693,51.12820418941454
23,54.88463995852074,0.00843190000159666,0.7213277000118978,0.7213345999916783,50.976927991704144,49.87923519253373,50.42808159211894
