scenario_id,engine_load,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
1,32.3131103602428,0.008502799999860144,0.7210385999997015,0.7210549999999785,46.46262207204856,45.816359864843704,46.13949096844613
2,54.512152755269625,0.008689099999628525,0.7211523000000852,0.7211653000003935,50.902430551053925,49.812187495948535,50.35730902350123
3,46.31252486304545,0.008162600000105158,0.7214984000002005,0.7215044999998099,49.262504972609094,48.336254475348184,48.79937972397863
4,83.29608458714928,0.008355899999969552,0.722171200000048,0.7221777999998267,56.65921691742986,54.99329522568687,55.82625607155836
5,51.11077534967296,0.008729200000288984,0.721512999999959,0.7215197000000444,50.222155069934594,49.19993956294113,49.71104731643786
6,62.88946970497978,0.008059399999638117,0.722001900000123,0.7220084000000497,52.577893940995956,51.32010454689636,51.94899924394616
7,34.0130385805651,0.008587299999817333,0.7217585999997027,0.7217654000000948,46.80260771611302,46.122346944501714,46.46247733030737
8,59.852194125516135,0.008761999999933323,0.7217166999998881,0.7217273000001114,51.97043882510323,50.7733949425929,51.371916883848066
9,44.611065762560216,0.008080000000063592,0.7217171000002054,0.7217257000002064,48.92221315251204,48.02999183726084,48.47610249488644
10,88.7012915022598,0.008099899999706395,0.7220059000001129,0.7220125999997435,57.74025830045196,55.966232470406766,56.85324538542936
11,67.02848860019714,0.008665700000165089,0.7215206000000762,0.7215275999997175,53.40569772003943,52.06512794803548,52.735412834037454
12,84.81857835329347,0.008449699999800941,0.7206758999996055,0.7206809999997859,56.963715670658694,55.267344103592826,56.11552988712576
13,35.42039125616097,0.0083796999997503,0.7222403999999187,0.7222468999998455,47.08407825123219,46.375670426108975,46.729874338670584
14,87.95515128149664,0.008504200000061246,0.721437700000024,0.7214444999999614,57.59103025629933,55.83192723066939,56.71147874348436
15,32.55394281495461,0.008231500000420056,0.7214156999998522,0.7214224999997896,46.510788562990925,45.85970970669183,46.18524913484138
16,64.8454298960374,0.008459500000299158,0.7218633000002228,0.7218707000001814,52.96908597920748,51.67217738128673,52.320631680247104
17,43.45112849083959,0.008483600000090519,0.7208719000000201,0.7208787999998094,48.69022569816792,47.82120312835113,48.255714413259525
18,48.468405284026645,0.00847669999984646,0.7213842999999542,0.7213918000002195,49.69368105680533,48.724312951124794,49.20899700396507
19,59.66924615876608,0.008333199999924545,0.7214828999999554,0.721490299999914,51.933849231753214,50.74046430857789,51.33715677016556
20,85.67949395266047,0.00843910000003234,0.7216296000001421,0.7216365999997834,57.135898790532096,55.422308911478886,56.27910385100549
21,56.70835350940936,0.008497499999975844,0.7213386000003084,0.7213455000000977,51.341670701881874,50.20750363169368,50.77458716678778
22,58.56949573376074,0.008863400000336696,0.7217672000001585,0.721776299999874,51.71389914675215,50.54250923207693,51.12820418941454
23,54.88463995852074,0.00825829999985217,0.7225502000001143,0.7225573000000622,50.976927991704144,49.87923519253373,50.42808159211894
24,34.248535623544356,0.008577000000059343,0.721885100000236,0.7218917000000147,46.84970712470887,46.164736412237986,46.50722176847343
25,34.48762541238664,0.008132299999942916,0.7223144999998112,0.7223214000000553,46.89752508247733,46.207772574229594,46.55264882835346
26,74.5001361368744,0.008227199999964796,0.7227088999998159,0.7227147000003242,54.90002722737488,53.41002450463739,54.15502586600614
27,71.0544571447244,0.00845309999976962,0.7216121999999814,0.7216197999996439,54.210891428944876,52.78980228605039,53.50034685749763
28,84.58615427543232,0.008251100000052247,0.7216929999999593,0.7217000999999073,56.917230855086466,55.22550776957782,56.07136931233214
29,49.42520074924594,0.008377200000268203,0.721249600000192,0.7212545000002137,49.88504014984919,48.89653613486427,49.390788142356726
30,34.405599288139896,0.008500899999944522,0.7219025999997939,0.7219091000001754,46.88111985762798,46.193007871865184,46.53706386474658
31,46.78892841437927,0.008402400000250054,0.7217310000000907,0.7217387999999119,49.35778568287586,48.42200711458827,48.88989639873206
32,81.58370671151192,0.00825780000013765,0.7219041000003017,0.7219105999997737,56.316741342302386,54.68506720807215,55.50090427518727
33,57.05070804870054,0.008786400000190042,0.7216197000002467,0.7216260999998667,51.41014160974011,50.2691274487661,50.839634529253104
34,52.23339846577842,0.008631100000002334,0.7216874999999163,0.7216935999999805,50.44667969315569,49.40201172384012,49.9243457084979
35,77.94692214700362,0.00843189999977767,0.721916500000134,0.7219258999998601,55.589384429400724,54.03044598646065,54.809915207930686
36,78.86868872686863,0.008581300000059855,0.721541000000343,0.721547499999815,55.77373774537372,54.19636397083635,54.98505085810504
37,38.72016970999684,0.008473299999877781,0.7215963000003285,0.721602300000086,47.74403394199937,46.96963054779943,47.3568322448994
38,46.28946679559674,0.008307699999932083,0.7220541000001504,0.7220606999999291,49.25789335911935,48.332104023207414,48.79499869116338
39,60.35642482621486,0.0082406000001356,0.7215077000000747,0.7215143999997053,52.071284965242974,50.864156468718676,51.46772071698082
40,38.68323315802011,0.008248999999977968,0.7209441999998489,0.7209499000000505,47.736646631604025,46.96298196844362,47.34981430002382
41,59.76937018802476,0.008076599999640166,0.7222309999997378,0.7222380999996858,51.953874037604955,50.758486633844456,51.3561803357247
42,73.89186782401266,0.008528999999725784,0.7214875999998185,0.7214945000000625,54.778373564802536,53.300536208322285,54.03945488656241
43,41.975322381246,0.008329400000093301,0.721777899999779,0.7217854000000443,48.3950644762492,47.55555802862428,47.97531125243674
44,77.49155615768795,0.00857419999965714,0.7215783999999985,0.7215846999997666,55.49831123153759,53.94848010838383,54.72339566996071
45,38.75728804077882,0.008202199999686854,0.7211286000001564,0.7211353000002418,47.75145760815576,46.976311847340185,47.36388472774797
46,53.84933261888745,0.008608399999957328,0.7219209999998384,0.7219249999998283,50.76986652377749,49.69287987139974,50.23137319758862
47,34.86543987743307,0.008396799999900395,0.7216825000000426,0.72168929999998,46.973087975486614,46.27577917793795,46.624433576712285
48,42.22022684526309,0.008580700000038632,0.7220409000001382,0.7220481000003929,48.44404536905262,47.59964083214736,48.02184310059999
49,35.01123126921514,0.008436300000084884,0.7214576000001216,0.7214632999998685,47.002246253843026,46.302021628458725,46.65213394115088
50,55.26267685719878,0.008420799999839801,0.7218647999998211,0.7218721999997797,51.05253537143976,49.94728183429578,50.49990860286777
