scenario_id,load_category,engine_load,sw_ai,sw_gt,sw_error,sw_accurate,fw_ai,fw_gt,fw_error,fw_accurate,fan_ai,fan_gt,fan_error,fan_accurate,overall_accurate
MED_001,medium,58.66770882922194,40.31074815157439,40.0,0.31074815157438707,True,40.0,40.0,0.0,True,44.9595839622462,43.90709846169169,1.0524855005545106,True,True
MED_002,medium,46.34980852634445,40.0,40.0,0.0,True,40.058899356925934,40.0,0.0588993569259344,True,44.25185342893776,44.25681459534714,0.004961166409380269,True,True
MED_003,medium,69.99723485527628,40.0,40.0,0.0,True,40.0,40.0,0.0,True,50.82743681072085,49.0465055944439,1.7809312162769473,True,True
MED_004,medium,43.786629246226184,40.021777852095084,40.0,0.021777852095084427,True,41.8667465222099,40.0,1.8667465222099011,True,42.86394512020837,44.00336743010341,1.1394223098950391,True,True
MED_005,medium,64.57903522933255,40.0,40.0,0.0,True,40.0,40.0,0.0,True,49.10313235795376,49.12355554385306,0.020423185899296925,True,True
MED_006,medium,60.71843247798941,41.52935790547281,40.0,1.529357905472807,True,40.61704014755847,40.0,0.6170401475584697,True,45.18250557958195,45.30015816610916,0.117652586527214,True,True
MED_007,medium,52.851340397042335,40.146762997155705,40.0,0.1467629971557045,True,41.38868946157387,40.0,1.3886894615738683,True,44.88739920145901,45.16368812406885,0.2762889226098366,True,True
MED_008,medium,61.21925931118231,41.529822923674374,40.0,1.5298229236743737,True,40.91003225343757,40.0,0.9100322534375707,True,46.28446449533749,45.22903743868953,1.0554270566479573,True,True
MED_009,medium,48.05186614147676,40.0,40.0,0.0,True,40.0,40.0,0.0,True,45.175251975333815,44.894125399809695,0.28112657552411946,True,True
MED_010,medium,65.52858508937378,40.0,40.0,0.0,True,40.212891706484605,40.0,0.21289170648460498,True,44.50122950096458,46.20710250199321,1.7058730010286354,True,True
MED_011,medium,42.56838885874064,40.01702211649282,40.0,0.01702211649281793,True,41.05761645882896,40.0,1.05761645882896,True,44.78378490144772,45.66490219095179,0.8811172895040755,True,True
MED_012,medium,60.75361465885605,41.95636280248289,40.0,1.956362802482893,True,40.721594560475445,40.0,0.7215945604754452,True,44.950856699176015,46.47561262028166,1.524755921105644,True,True
MED_013,medium,47.54211028602825,41.90033126165514,40.0,1.9003312616551398,True,40.0,40.0,0.0,True,45.23503844083677,44.05544952731299,1.17958891352378,True,True
MED_014,medium,69.2982106864917,40.0,40.0,0.0,True,41.7557942678215,40.0,1.7557942678215,True,45.05818532022739,44.03832463105621,1.0198606891711748,True,True
MED_015,medium,69.22884793308214,40.0,40.0,0.0,True,40.036490064900725,40.0,0.03649006490072537,True,48.35478922926938,48.354477614986806,0.00031161428257320267,True,True
MED_016,medium,45.530910111702454,40.0,40.0,0.0,True,40.0,40.0,0.0,True,43.10924758929078,43.777084767879714,0.6678371785889325,True,True
MED_017,medium,56.88518791253693,40.0,40.0,0.0,True,40.0,40.0,0.0,True,47.169487068675735,46.74444497906052,0.42504208961521783,True,True
MED_018,medium,53.28163012057985,40.062022928589016,40.0,0.062022928589016146,True,40.0,40.0,0.0,True,48.188410098434964,47.73613761417625,0.4522724842587138,True,True
MED_019,medium,59.812844115761095,40.0,40.0,0.0,True,41.96246295024456,40.0,1.9624629502445572,True,46.5201446130118,45.56286717071738,0.9572774422944192,True,True
MED_020,medium,61.08962674281152,40.0,40.0,0.0,True,40.0,40.0,0.0,True,48.52156278888721,47.208405245057705,1.3131575438295044,True,True
MED_021,medium,59.42904170207442,40.12935931950351,40.0,0.1293593195035072,True,40.83495922574175,40.0,0.8349592257417484,True,45.6929085913674,46.49374633241774,0.8008377410503442,True,True
MED_022,medium,60.660339736362815,41.262995332975294,40.0,1.2629953329752936,True,40.0,40.0,0.0,True,44.3148079224429,43.619582352550836,0.6952255698920666,True,True
MED_023,medium,42.739806598929555,41.919592124716644,40.0,1.9195921247166439,True,40.33480856739514,40.0,0.3348085673951431,True,47.220708761540024,46.03368950581944,1.1870192557205854,True,True
MED_024,medium,54.115024697549,40.90129685020742,40.0,0.901296850207423,True,40.75217460481109,40.0,0.7521746048110884,True,43.08176602642837,44.97517740657304,1.89341138014467,True,True
MED_025,medium,60.104005285635566,40.0,40.0,0.0,True,41.868282784688205,40.0,1.8682827846882049,True,48.01301217415352,46.88139620842784,1.1316159657256861,True,True
MED_026,medium,49.69821358827984,41.10464810068829,40.0,1.1046481006882871,True,40.31053758345673,40.0,0.3105375834567283,True,46.1411620153284,45.25556156614317,0.8856004491852261,True,True
MED_027,medium,62.69329462166721,40.33409310819056,40.0,0.33409310819055804,True,40.0,40.0,0.0,True,45.65362436337506,45.137523398793604,0.5161009645814545,True,True
MED_028,medium,58.26615001245895,40.47894322200436,40.0,0.4789432220043608,True,41.36466849983306,40.0,1.3646684998330585,True,49.18184361384656,50.590740780645234,1.408897166798674,True,True
MED_029,medium,64.96429521306703,40.722907580202715,40.0,0.7229075802027154,True,40.0,40.0,0.0,True,51.11502237656759,49.32220169343038,1.792820683137208,True,True
MED_030,medium,67.65604449794685,40.0,40.0,0.0,True,40.0,40.0,0.0,True,45.24316593979928,45.98839600601586,0.7452300662165783,True,True
MED_031,medium,48.4851694984848,40.0,40.0,0.0,True,40.762001043674104,40.0,0.762001043674104,True,44.87299310351406,45.23148346622324,0.3584903627091762,True,True
MED_032,medium,53.66033850599503,41.099889207228365,40.0,1.0998892072283653,True,41.682083799588845,40.0,1.6820837995888454,True,48.14453768624484,46.65326685059556,1.4912708356492814,True,True
MED_033,medium,64.34226707694631,40.94334908507473,40.0,0.943349085074729,True,40.0,40.0,0.0,True,42.163388777177566,43.611058834036726,1.4476700568591596,True,True
MED_034,medium,66.22571122162925,40.0,40.0,0.0,True,40.0,40.0,0.0,True,46.577595157423794,45.9286879585664,0.648907198857394,True,True
MED_035,medium,50.15683702154295,40.101908605600144,40.0,0.10190860560014414,True,40.0,40.0,0.0,True,43.33275788799728,44.64002819256797,1.307270304570686,True,True
MED_036,medium,66.17149052195609,41.64849664369604,40.0,1.648496643696042,True,40.0,40.0,0.0,True,45.897746155006814,46.480598200427565,0.5828520454207506,True,True
