scenario_id,load_category,engine_load,sw_ai,sw_gt,sw_error,sw_accurate,fw_ai,fw_gt,fw_error,fw_accurate,fan_ai,fan_gt,fan_error,fan_accurate,overall_accurate
LOW_001,low,27.37993794602593,40.71764243125876,40.0,0.7176424312587599,True,41.81115758511843,40.0,1.8111575851184298,True,43.924195279679275,45.353077406229076,1.4288821265498015,True,True
LOW_002,low,12.652329118126119,40.43029161328342,40.0,0.4302916132834227,True,41.125247878973866,40.0,1.125247878973866,True,41.30051772931626,43.161321866122094,1.8608041368058323,True,True
LOW_003,low,33.203673814148274,40.0,40.0,0.0,True,41.11406149402746,40.0,1.1140614940274602,True,42.24355142256904,42.778237530140444,0.5346861075714031,True,True
LOW_004,low,33.24948956460331,40.0,40.0,0.0,True,40.26897856689648,40.0,0.2689785668964788,True,45.408593308178126,44.988213992758986,0.4203793154191402,True,True
LOW_005,low,29.66001426752232,40.71624822765358,40.0,0.7162482276535798,True,41.79529411706223,40.0,1.7952941170622267,True,42.29105780211192,42.80300428822919,0.5119464861172673,True,True
LOW_006,low,17.956333849090893,41.05233788719432,40.0,1.0523378871943194,True,40.29568711333558,40.0,0.29568711333558184,True,43.131255470739454,43.01341594459429,0.11783952614516124,True,True
LOW_007,low,39.633317272280834,40.0,40.0,0.0,True,40.59824294682413,40.0,0.5982429468241293,True,42.18559082826591,43.18714421589232,1.0015533876264087,True,True
LOW_008,low,12.384399525521427,40.0,40.0,0.0,True,40.94269943791771,40.0,0.9426994379177103,True,45.48346137946913,45.48728553844326,0.0038241589741332405,True,True
LOW_009,low,24.647884695710278,40.0,40.0,0.0,True,40.246690843038586,40.0,0.24669084303858568,True,45.03233234532065,45.98522563897066,0.9528932936500141,True,True
LOW_010,low,8.83771956227307,40.0,40.0,0.0,True,40.0,40.0,0.0,True,47.96218873005962,45.97672828144058,1.985460448619044,True,True
LOW_011,low,5.401835767998687,40.0,40.0,0.0,True,41.665915638167526,40.0,1.665915638167526,True,42.79945730180453,42.83465652078763,0.0351992189831023,True,True
LOW_012,low,35.654852913236795,40.0,40.0,0.0,True,41.41130516153729,40.0,1.4113051615372925,True,43.20350511532749,43.3953343743459,0.1918292590184123,True,True
LOW_013,low,31.687878002630296,41.59471612314492,40.0,1.59471612314492,True,40.0,40.0,0.0,True,40.90959319157643,42.5584302271575,1.6488370355810744,True,True
LOW_014,low,15.76299438909315,40.72771704100255,40.0,0.7277170410025491,True,41.3820848758988,40.0,1.3820848758987978,True,41.98598864380503,42.70763755540515,0.7216489116001199,True,True
LOW_015,low,21.634883233455596,40.0,40.0,0.0,True,40.0,40.0,0.0,True,44.28657371124063,44.117888266338376,0.1686854449022519,True,True
LOW_016,low,39.83022748313131,41.56532672941555,40.0,1.5653267294155526,True,41.405448203012504,40.0,1.4054482030125044,True,44.361493102471215,43.514256686442366,0.8472364160288492,True,True
LOW_017,low,7.484758010316138,41.70929782689271,40.0,1.7092978268927084,True,40.55080009025607,40.0,0.5508000902560681,True,44.388799438487,43.21401390310699,1.1747855353800105,True,True
LOW_018,low,37.74299842032349,40.03502298069721,40.0,0.03502298069720666,True,40.0,40.0,0.0,True,41.59471392739721,42.79079244268647,1.1960785152892583,True,True
LOW_019,low,30.517654731094773,40.0,40.0,0.0,True,41.161492243230995,40.0,1.1614922432309953,True,43.27517132534981,45.170035218116745,1.894863892766935,True,True
LOW_020,low,19.765857394204147,40.21608574903838,40.0,0.21608574903837763,True,40.0,40.0,0.0,True,45.36562284250389,44.15097593734954,1.2146469051543463,True,True
LOW_021,low,38.91486900496629,40.20658773570571,40.0,0.20658773570571043,True,40.44779345048208,40.0,0.44779345048208086,True,42.047982804256094,43.70312087764836,1.6551380733922656,True,True
LOW_022,low,14.282107036025318,40.0,40.0,0.0,True,41.998380175737545,40.0,1.9983801757375446,True,45.04278360977973,44.167304970216854,0.8754786395628784,True,True
LOW_023,low,38.90482777392056,40.102782619321204,40.0,0.10278261932120358,True,41.076658201498795,40.0,1.0766582014987947,True,45.30190874679211,44.00855114875854,1.293357598033566,True,True
LOW_024,low,7.80390128342054,40.0,40.0,0.0,True,41.88951892605506,40.0,1.8895189260550609,True,45.911078242322155,45.34172388477663,0.569354357545528,True,True
LOW_025,low,19.672872036755535,40.0,40.0,0.0,True,40.72043596259832,40.0,0.720435962598323,True,42.594116980658335,43.21605785784754,0.6219408771892034,True,True
