측정번호,갱신시간(초),1.0초이상
1,1.1005646000121487,True
2,1.1007163000031142,True
3,1.101405800000066,True
4,1.1007004999992205,True
5,1.100964400000521,True
6,1.1011082000040915,True
7,1.1010537999973167,True
8,1.1016201000020374,True
9,1.1005939000024227,True
10,1.1006188999890583,True
11,1.100468800010276,True
12,1.1003742000029888,True
13,1.1005074999993667,True
14,1.1006721000012476,True
15,1.1005052999971667,True
16,1.1018246999883559,True
17,1.1005476000136696,True
18,1.1008653999888338,True
19,1.1006087999994634,True
20,1.1006426000094507,True
21,1.1015340000012657,True
22,1.100398700000369,True
23,1.1008244999975432,True
24,1.1008813000080409,True
25,1.100350900000194,True
26,1.1005634000030113,True
27,1.1003109000012046,True
28,1.100892999995267,True
29,1.1011121000046842,True
