scenario_id,load_category,engine_load,sw_ai,sw_gt,sw_error,sw_accurate,fw_ai,fw_gt,fw_error,fw_accurate,fan_ai,fan_gt,fan_error,fan_accurate,overall_accurate
HIGH_001,high,72.78192948897166,40.124165958931194,40.0,0.12416595893119364,True,40.55177829363455,40.0,0.5517782936345483,True,45.34881580032433,47.13885137296648,1.7900355726421466,True,True
HIGH_002,high,88.55752466573539,40.0,40.0,0.0,True,40.86943222500098,40.0,0.8694322250009776,True,46.32055216661935,47.91837254750996,1.5978203808906102,True,True
HIGH_003,high,75.80040636970644,41.08306423239311,40.0,1.083064232393113,True,40.0,40.0,0.0,True,49.07274448626931,48.87133422315084,0.20141026311846844,True,True
HIGH_004,high,77.01831750838747,41.71639872067991,40.0,1.716398720679912,True,40.0,40.0,0.0,True,49.16771803092738,47.42758963654278,1.7401283943846053,True,True
HIGH_005,high,90.76810559471619,41.513598486056914,40.0,1.5135984860569138,True,40.0,40.0,0.0,True,46.39226003271814,47.59443613404773,1.2021761013295915,True,True
HIGH_006,high,91.93035588745063,41.85565615556374,40.0,1.855656155563743,True,40.0,40.0,0.0,True,49.76476078285778,49.1811691112967,0.5835916715610807,True,True
HIGH_007,high,95.47162321522643,41.63174783494249,40.0,1.6317478349424874,True,40.0,40.0,0.0,True,52.46182788462825,52.16529447192676,0.2965334127014927,True,True
HIGH_008,high,84.85559144807709,40.14060910757442,40.0,0.14060910757442002,True,40.8924707129697,40.0,0.8924707129696969,True,55.06525978840558,53.31858226940307,1.7466775190025032,True,True
HIGH_009,high,82.64353764702788,41.65291890267941,40.0,1.65291890267941,True,40.0,40.0,0.0,True,51.582549313996466,50.05356942133714,1.5289798926593292,True,True
HIGH_010,high,95.84358100056276,40.0,40.0,0.0,True,41.678539247403734,40.0,1.6785392474037337,True,55.79827909011965,53.80959187776561,1.9886872123540371,True,True
HIGH_011,high,79.23008747965375,40.0,40.0,0.0,True,40.0,40.0,0.0,True,56.59377490172803,54.84733992261698,1.7464349791110507,True,True
HIGH_012,high,86.18171851491593,41.84852552033337,40.0,1.848525520333368,True,41.70415879158577,40.0,1.704158791585769,True,51.64406431907962,50.13709164740793,1.50697267167169,True,True
HIGH_013,high,93.66434451719402,40.0,40.0,0.0,True,40.27184747465798,40.0,0.27184747465798154,True,54.52353493686706,56.094332173772905,1.5707972369058467,True,True
HIGH_014,high,89.67556564023693,41.93197555348402,40.0,1.9319755534840226,True,40.0,40.0,0.0,True,50.36110394435199,48.4047060639971,1.956397880354892,True,True
HIGH_015,high,90.89112933615979,40.1732019342279,40.0,0.17320193422789742,True,40.0,40.0,0.0,True,55.29993359142894,53.54569158446545,1.7542420069634872,True,True
HIGH_016,high,74.40747711900029,41.404238954311985,40.0,1.4042389543119853,True,40.0,40.0,0.0,True,47.423510713281914,48.65226512018668,1.2287544069047627,True,True
HIGH_017,high,82.03758173514093,40.0,40.0,0.0,True,40.0,40.0,0.0,True,49.404200566905246,49.5685426827758,0.16434211587055358,True,True
HIGH_018,high,75.91455141816874,40.0,40.0,0.0,True,40.0,40.0,0.0,True,48.211573898942646,47.26510231697362,0.9464715819690284,True,True
HIGH_019,high,93.3339176677566,41.16307065770102,40.0,1.1630706577010201,True,40.271124889683755,40.0,0.2711248896837546,True,57.199087972806254,56.16995697177601,1.029131001030244,True,True
HIGH_020,high,89.86597092393015,40.0,40.0,0.0,True,41.42458601709383,40.0,1.42458601709383,True,54.895415025696735,53.307243978560834,1.5881710471359014,True,True
HIGH_021,high,93.64556207481152,41.307959301105235,40.0,1.3079593011052353,True,40.06112263583918,40.0,0.061122635839183204,True,46.384030766284205,48.037079686890785,1.6530489206065795,True,True
HIGH_022,high,73.19274591547948,40.677023413639816,40.0,0.6770234136398159,True,40.0,40.0,0.0,True,51.39778055428732,52.835333051750126,1.4375524974628036,True,True
HIGH_023,high,86.86717158764864,40.0,40.0,0.0,True,40.0,40.0,0.0,True,53.25260070871953,54.20945960045775,0.9568588917382215,True,True
HIGH_024,high,85.80576993527838,40.0,40.0,0.0,True,41.015026607125826,40.0,1.0150266071258258,True,49.0109343533702,47.19479506275055,1.8161392906196525,True,True
HIGH_025,high,71.57281936596618,40.0,40.0,0.0,True,40.89153011360399,40.0,0.8915301136039915,True,47.16506109296061,49.119318156183944,1.9542570632233307,True,True
HIGH_026,high,84.19789888535074,40.6147334682808,40.0,0.6147334682807966,True,40.77107436169096,40.0,0.7710743616909568,True,52.470109132402634,54.22161180520049,1.751502672797855,True,True
HIGH_027,high,74.22411014747787,40.0,40.0,0.0,True,40.0,40.0,0.0,True,49.6626074653822,50.040941013508615,0.3783335481264132,True,True
HIGH_028,high,82.30381016935348,40.01008188495356,40.0,0.010081884953557108,True,41.58047347926502,40.0,1.5804734792650166,True,50.03491740218099,49.220689261771966,0.8142281404090213,True,True
HIGH_029,high,71.84553191983208,40.0,40.0,0.0,True,40.0,40.0,0.0,True,57.751364297148065,56.08684275374552,1.664521543402543,True,True
HIGH_030,high,73.9599946563609,40.0,40.0,0.0,True,40.4585017925754,40.0,0.45850179257539736,True,52.81853419983322,53.94201979609185,1.1234855962586252,True,True
HIGH_031,high,92.76917394681442,40.0,40.0,0.0,True,40.0,40.0,0.0,True,52.71049138365429,51.71955203505087,0.9909393486034261,True,True
HIGH_032,high,75.04736184055164,40.42295579235628,40.0,0.42295579235627656,True,40.0,40.0,0.0,True,49.228361037262566,49.031423001989104,0.19693803527346176,True,True
HIGH_033,high,93.38335514576757,40.0,40.0,0.0,True,40.150070750772805,40.0,0.15007075077280518,True,48.9166969822938,48.260319224935145,0.6563777573586549,True,True
HIGH_034,high,92.65322414990044,40.0,40.0,0.0,True,40.0,40.0,0.0,True,49.684150457731114,48.66519225883165,1.0189581988994618,True,True
